,Value,AssetNum
2022-04-25 04:45:00+00:00,975651.1341088872,57.37925840670575
2022-04-25 05:45:00+00:00,973548.1618745086,57.37925840670575
2022-04-25 06:45:00+00:00,974876.5141203967,57.37925840670575
2022-04-25 07:45:00+00:00,973866.5495173474,57.37925840670575
2022-04-25 08:45:00+00:00,972414.9215209762,57.37925840670575
2022-04-25 09:45:00+00:00,974483.3765452194,57.37925840670575
2022-04-26 03:45:00+00:00,983971.1265778595,57.37925840670575
2022-04-26 04:45:00+00:00,983064.489467488,57.37925840670575
2022-04-26 05:45:00+00:00,983715.7216366313,57.37925840670575
2022-04-26 06:45:00+00:00,980275.8799226949,57.37925840670575
2022-04-26 07:45:00+00:00,983543.5838614112,57.37925840670575
2022-04-26 08:45:00+00:00,987580.1922765501,57.37925840670575
2022-04-26 09:45:00+00:00,987006.399692483,57.37925840670575
2022-04-27 03:45:00+00:00,979756.5528065686,57.37925840670575
2022-04-27 04:45:00+00:00,979288.889436781,57.37925840670575
2022-04-27 05:45:00+00:00,977117.1069198601,57.37925840670575
2022-04-27 06:45:00+00:00,974248.1439995248,57.37925840670575
2022-04-27 07:45:00+00:00,978996.2776326797,57.37925840670575
2022-04-27 08:45:00+00:00,977515.9600071051,57.37925840670575
2022-04-27 09:45:00+00:00,977607.744406783,57.37925840670575
2022-04-28 03:45:00+00:00,981500.9046759052,57.37925840670575
2022-04-28 04:45:00+00:00,981248.4135251429,57.37925840670575
2022-04-28 05:45:00+00:00,985276.5047066121,57.37925840670575
2022-04-28 06:45:00+00:00,989852.5005645469,57.37925840670575
2022-04-28 07:45:00+00:00,992543.4981287301,57.37925840670575
2022-04-28 08:45:00+00:00,988349.0967529728,57.37925840670575
2022-04-28 09:45:00+00:00,988722.0619326163,57.37925840670575
2022-04-29 03:45:00+00:00,991106.2149469606,57.37925840670575
2022-04-29 04:45:00+00:00,994531.7118462953,57.37925840670575
2022-04-29 05:45:00+00:00,995383.771419862,57.37925840670575
2022-04-29 06:45:00+00:00,996663.3737098773,57.37925840670575
2022-04-29 07:45:00+00:00,992334.153490637,57.37925840670575
2022-04-29 08:45:00+00:00,979529.9495634077,57.37925840670575
2022-04-29 09:45:00+00:00,981850.8957384133,57.37925840670575
2022-05-02 03:45:00+00:00,974583.7902474313,57.37925840670575
2022-05-02 04:45:00+00:00,974098.9803414402,57.37925840670575
2022-05-02 05:45:00+00:00,976818.7796036908,57.37925840670575
2022-05-02 06:45:00+00:00,976652.3573405386,57.37925840670575
2022-05-02 07:45:00+00:00,976253.6163221577,57.37925840670575
2022-05-02 08:45:00+00:00,979426.62207073,57.37925840670575
2022-05-02 09:45:00+00:00,979159.786105366,57.37925840670575
2022-05-04 03:45:00+00:00,976534.6850332592,57.37925840670575
2022-05-04 04:45:00+00:00,972010.3529216633,57.37925840670575
2022-05-04 05:45:00+00:00,970191.4752577164,57.37925840670575
2022-05-04 06:45:00+00:00,968501.5888563204,57.37925840670575
2022-05-04 07:45:00+00:00,963934.2223009195,57.37925840670575
2022-05-04 08:45:00+00:00,958727.0546005109,57.37925840670575
2022-05-04 09:45:00+00:00,957929.4604948849,57.37925840670575
2022-05-05 03:45:00+00:00,970828.362612258,57.37925840670575
2022-05-05 04:45:00+00:00,970880.0263585969,57.37925840670575
2022-05-05 05:45:00+00:00,966478.969997484,57.37925840670575
2022-05-05 06:45:00+00:00,964711.756079876,57.37925840670575
2022-05-05 07:45:00+00:00,958902.106166197,57.37925840670575
2022-05-05 08:45:00+00:00,957243.8231844704,57.37925840670575
2022-05-05 09:45:00+00:00,956466.2894055139,57.37925840670575
2022-05-06 03:45:00+00:00,941034.182684576,57.37925840670575
2022-05-06 04:45:00+00:00,939407.5031225188,57.37925840670575
2022-05-06 05:45:00+00:00,942001.0007749562,57.37925840670575
2022-05-06 06:45:00+00:00,939221.020532697,57.37925840670575
2022-05-06 07:45:00+00:00,943759.6974588946,57.37925840670575
2022-05-06 08:45:00+00:00,941622.3200832447,57.37925840670575
2022-05-06 09:45:00+00:00,943214.5945040308,57.37925840670575
2022-05-09 03:45:00+00:00,931681.363564283,57.37925840670575
2022-05-09 04:45:00+00:00,931695.7083788846,57.37925840670575
2022-05-09 05:45:00+00:00,936604.4927286919,57.37925840670575
2022-05-09 06:45:00+00:00,937459.4660927247,57.37925840670575
2022-05-09 07:45:00+00:00,932464.6128553073,57.37925840670575
2022-05-09 08:45:00+00:00,935654.8772089473,57.37925840670575
2022-05-09 09:45:00+00:00,935763.9202136929,57.37925840670575
2022-05-10 03:45:00+00:00,933640.8876526448,57.37925840670575
2022-05-10 04:45:00+00:00,936432.3549534718,57.37925840670575
2022-05-10 05:45:00+00:00,940242.3040910178,57.37925840670575
2022-05-10 06:45:00+00:00,939309.9471763409,57.37925840670575
2022-05-10 07:45:00+00:00,939209.5334741292,57.37925840670575
2022-05-10 08:45:00+00:00,931810.4668956981,57.37925840670575
2022-05-10 09:45:00+00:00,929988.6754412851,57.37925840670575
2022-05-11 03:45:00+00:00,926852.8765555859,57.37925840670575
2022-05-11 04:45:00+00:00,923392.918480548,57.37925840670575
2022-05-11 05:45:00+00:00,925722.5499925194,57.37925840670575
2022-05-11 06:45:00+00:00,919491.1289088919,57.37925840670575
2022-05-11 07:45:00+00:00,928032.0651433893,57.37925840670575
2022-05-11 08:45:00+00:00,926898.8247898569,57.37925840670575
2022-05-11 09:45:00+00:00,929673.0895200482,57.37925840670575
2022-05-12 03:45:00+00:00,910858.4082747166,57.37925840670575
2022-05-12 04:45:00+00:00,908652.2206165245,57.37925840670575
2022-05-12 05:45:00+00:00,911211.3131276907,57.37925840670575
2022-05-12 06:45:00+00:00,908330.8631487876,57.37925840670575
2022-05-12 07:45:00+00:00,905958.2532274432,57.37925840670575
2022-05-12 08:45:00+00:00,907587.7905455345,57.37925840670575
2022-05-12 09:45:00+00:00,908109.9754176947,57.37925840670575
2022-05-13 03:45:00+00:00,911917.0667992068,57.37925840670575
2022-05-13 04:45:00+00:00,918182.8930241055,57.37925840670575
2022-05-13 05:45:00+00:00,919617.3744842731,57.37925840670575
2022-05-13 06:45:00+00:00,922449.0184728712,57.37925840670575
2022-05-13 07:45:00+00:00,914393.0042132289,57.37925840670575
2022-05-13 08:45:00+00:00,903898.3154368696,57.37925840670575
2022-05-13 09:45:00+00:00,904707.3966010634,57.37925840670575
2022-05-16 03:45:00+00:00,914843.4089779487,57.37925840670575
2022-05-16 04:45:00+00:00,913951.172716611,57.37925840670575
2022-05-16 05:45:00+00:00,907395.5924436448,57.37925840670575
2022-05-16 06:45:00+00:00,907263.6313561958,57.37925840670575
2022-05-16 07:45:00+00:00,910869.8953332844,57.37925840670575
2022-05-16 08:45:00+00:00,907874.686837568,57.37925840670575
2022-05-16 09:45:00+00:00,910293.2449931834,57.37925840670575
2022-05-17 03:45:00+00:00,917279.1697041998,57.37925840670575
2022-05-17 04:45:00+00:00,922532.2296044474,57.37925840670575
2022-05-17 05:45:00+00:00,924081.4695814283,57.37925840670575
2022-05-17 06:45:00+00:00,927957.427279915,57.37925840670575
2022-05-17 07:45:00+00:00,930496.4594644117,57.37925840670575
2022-05-17 08:45:00+00:00,932309.6776507228,57.37925840670575
2022-05-17 09:45:00+00:00,934283.4905192542,57.37925840670575
2022-05-18 03:45:00+00:00,937585.7116681058,57.37925840670575
2022-05-18 04:45:00+00:00,937158.2249860894,57.37925840670575
2022-05-18 05:45:00+00:00,937178.285312759,57.37925840670575
2022-05-18 06:45:00+00:00,932826.0909763832,57.37925840670575
2022-05-18 07:45:00+00:00,933153.1639561878,57.37925840670575
2022-05-18 08:45:00+00:00,931623.9843058763,57.37925840670575
2022-05-18 09:45:00+00:00,932783.0565325781,57.37925840670575
2022-05-19 03:45:00+00:00,915328.2749183718,57.37925840670575
2022-05-19 04:45:00+00:00,913910.9960288398,57.37925840670575
2022-05-19 05:45:00+00:00,910098.1331008278,57.37925840670575
2022-05-19 06:45:00+00:00,908003.790168983,57.37925840670575
2022-05-19 07:45:00+00:00,907501.7216579244,57.37925840670575
2022-05-19 08:45:00+00:00,905668.4991793757,57.37925840670575
2022-05-19 09:45:00+00:00,908224.733934508,57.37925840670575
2022-05-20 03:45:00+00:00,927277.5054815683,57.37925840670575
2022-05-20 04:45:00+00:00,928382.0562058974,57.37925840670575
2022-05-20 05:45:00+00:00,926654.9629416284,57.37925840670575
2022-05-20 06:45:00+00:00,929939.9254854122,57.37925840670575
2022-05-20 07:45:00+00:00,930576.8128399539,57.37925840670575
2022-05-20 08:45:00+00:00,934102.7794759324,57.37925840670575
2022-05-20 09:45:00+00:00,934059.7450321274,57.37925840670575
2022-05-23 03:45:00+00:00,937244.2938736995,57.37925840670575
2022-05-23 04:45:00+00:00,937445.121278123,57.37925840670575
2022-05-23 05:45:00+00:00,939734.5200678913,57.37925840670575
2022-05-23 06:45:00+00:00,938268.4912224864,57.37925840670575
2022-05-23 07:45:00+00:00,933474.4653894926,57.37925840670575
2022-05-23 08:45:00+00:00,930140.7528898357,57.37925840670575
2022-05-23 09:45:00+00:00,929064.89179471,57.37925840670575
2022-05-24 03:45:00+00:00,926600.4414392556,57.37925840670575
2022-05-24 04:45:00+00:00,926881.5661847892,57.37925840670575
2022-05-24 05:45:00+00:00,929535.3568860993,57.37925840670575
2022-05-24 06:45:00+00:00,927377.9191837801,57.37925840670575
2022-05-24 07:45:00+00:00,926588.9543806878,57.37925840670575
2022-05-24 08:45:00+00:00,924537.6458926481,57.37925840670575
2022-05-24 09:45:00+00:00,926072.5410550275,57.37925840670575
2022-05-25 03:45:00+00:00,925768.4421923583,57.37925840670575
2022-05-25 04:45:00+00:00,927518.5095737629,57.37925840670575
2022-05-25 05:45:00+00:00,922437.5874487355,57.37925840670575
2022-05-25 06:45:00+00:00,922061.708478626,57.37925840670575
2022-05-25 07:45:00+00:00,922850.6732817182,57.37925840670575
2022-05-25 08:45:00+00:00,919657.5511720441,57.37925840670575
2022-05-25 09:45:00+00:00,920237.0592681791,57.37925840670575
2022-05-26 03:45:00+00:00,919275.9566898667,57.37925840670575
2022-05-26 04:45:00+00:00,914014.2674870854,57.37925840670575
2022-05-26 05:45:00+00:00,914788.887475576,57.37925840670575
2022-05-26 06:45:00+00:00,923470.4141000562,57.37925840670575
2022-05-26 07:45:00+00:00,922807.638837913,57.37925840670575
2022-05-26 08:45:00+00:00,927951.7117678471,57.37925840670575
2022-05-26 09:45:00+00:00,929632.9128322771,57.37925840670575
2022-05-27 03:45:00+00:00,934145.8139197374,57.37925840670575
2022-05-27 04:45:00+00:00,932602.2894548242,57.37925840670575
2022-05-27 05:45:00+00:00,931695.7083788846,57.37925840670575
2022-05-27 06:45:00+00:00,936251.6439101499,57.37925840670575
2022-05-27 07:45:00+00:00,937579.9401216059,57.37925840670575
2022-05-27 08:45:00+00:00,937924.2156720462,57.37925840670575
2022-05-27 09:45:00+00:00,938500.8660121472,57.37925840670575
2022-05-30 03:45:00+00:00,954105.2225771692,57.37925840670575
2022-05-30 04:45:00+00:00,957484.7712422329,57.37925840670575
2022-05-30 05:45:00+00:00,956317.1257474293,57.37925840670575
2022-05-30 06:45:00+00:00,956517.9531518527,57.37925840670575
2022-05-30 07:45:00+00:00,954087.9639721016,57.37925840670575
2022-05-30 08:45:00+00:00,955981.4794995228,57.37925840670575
2022-05-30 09:45:00+00:00,956408.9101471072,57.37925840670575
2022-05-31 03:45:00+00:00,952025.2244599261,57.37925840670575
2022-05-31 04:45:00+00:00,955310.1870037101,57.37925840670575
2022-05-31 05:45:00+00:00,955852.3761681077,57.37925840670575
2022-05-31 06:45:00+00:00,953611.6712997803,57.37925840670575
2022-05-31 07:45:00+00:00,956586.8755032592,57.37925840670575
2022-05-31 08:45:00+00:00,950016.9504156915,57.37925840670575
2022-05-31 09:45:00+00:00,951247.6906809696,57.37925840670575
2022-06-01 03:45:00+00:00,951580.5352072741,57.37925840670575
2022-06-01 04:45:00+00:00,951832.9142891724,57.37925840670575
2022-06-01 05:45:00+00:00,951709.6385386892,57.37925840670575
2022-06-01 06:45:00+00:00,949225.0718221333,57.37925840670575
2022-06-01 07:45:00+00:00,944832.6447635543,57.37925840670575
2022-06-01 08:45:00+00:00,948398.7880873039,57.37925840670575
2022-06-01 09:45:00+00:00,949098.8822811841,57.37925840670575
2022-06-02 03:45:00+00:00,948823.4170132863,57.37925840670575
2022-06-02 04:45:00+00:00,947761.9007327623,57.37925840670575
2022-06-02 05:45:00+00:00,949629.6404214462,57.37925840670575
2022-06-02 06:45:00+00:00,951029.6046714785,57.37925840670575
2022-06-02 07:45:00+00:00,954024.869201627,57.37925840670575
2022-06-02 08:45:00+00:00,954311.7654936606,57.37925840670575
2022-06-02 09:45:00+00:00,954641.6962294991,57.37925840670575
2022-06-03 03:45:00+00:00,961366.5004872194,57.37925840670575
2022-06-03 04:45:00+00:00,960112.7861048057,57.37925840670575
2022-06-03 05:45:00+00:00,961512.8624237021,57.37925840670575
2022-06-03 06:45:00+00:00,959292.2178820441,57.37925840670575
2022-06-03 07:45:00+00:00,958936.5113074682,57.37925840670575
2022-06-03 08:45:00+00:00,951184.595910495,57.37925840670575
2022-06-03 09:45:00+00:00,951554.6472996727,57.37925840670575
2022-06-06 03:45:00+00:00,946680.3241255686,57.37925840670575
2022-06-06 04:45:00+00:00,946924.1859737971,57.37925840670575
2022-06-06 05:45:00+00:00,950157.4847712422,57.37925840670575
2022-06-06 06:45:00+00:00,950286.5881026573,57.37925840670575
2022-06-06 07:45:00+00:00,952811.2754725524,57.37925840670575
2022-06-06 08:45:00+00:00,950960.7943889361,57.37925840670575
2022-06-06 09:45:00+00:00,950409.9759220046,57.37925840670575
2022-06-07 03:45:00+00:00,942620.7415932942,57.37925840670575
2022-06-07 04:45:00+00:00,939525.119395366,57.37925840670575
2022-06-07 05:45:00+00:00,940009.9853357892,57.37925840670575
2022-06-07 06:45:00+00:00,940813.294953483,57.37925840670575
2022-06-07 07:45:00+00:00,939921.0026577131,57.37925840670575
2022-06-07 08:45:00+00:00,942112.9575701677,57.37925840670575
2022-06-07 09:45:00+00:00,941275.1307423385,57.37925840670575
2022-06-08 03:45:00+00:00,939593.9857123405,57.37925840670575
2022-06-08 04:45:00+00:00,942766.9914609129,57.37925840670575
2022-06-08 05:45:00+00:00,945417.9804406211,57.37925840670575
2022-06-08 06:45:00+00:00,941088.6481525167,57.37925840670575
2022-06-08 07:45:00+00:00,937912.7286134784,57.37925840670575
2022-06-08 08:45:00+00:00,938856.6286211552,57.37925840670575
2022-06-08 09:45:00+00:00,937313.160190674,57.37925840670575
2022-06-09 03:45:00+00:00,935666.3642675151,57.37925840670575
2022-06-09 04:45:00+00:00,939060.3137816126,57.37925840670575
2022-06-09 05:45:00+00:00,939235.3653472986,57.37925840670575
2022-06-09 06:45:00+00:00,938033.2586767917,57.37925840670575
2022-06-09 07:45:00+00:00,940423.0711687718,57.37925840670575
2022-06-09 08:45:00+00:00,945469.64418696,57.37925840670575
2022-06-09 09:45:00+00:00,945713.5060351884,57.37925840670575
2022-06-10 03:45:00+00:00,933187.569097459,57.37925840670575
2022-06-10 04:45:00+00:00,933835.9435105684,57.37925840670575
2022-06-10 05:45:00+00:00,932653.9532011631,57.37925840670575
2022-06-10 06:45:00+00:00,930427.6491818692,57.37925840670575
2022-06-10 07:45:00+00:00,929001.7409898035,57.37925840670575
2022-06-10 08:45:00+00:00,930226.8217774458,57.37925840670575
2022-06-10 09:45:00+00:00,929053.4047361423,57.37925840670575
2022-06-13 03:45:00+00:00,905309.8788143338,57.37925840670575
2022-06-13 04:45:00+00:00,906959.5324935266,57.37925840670575
2022-06-13 05:45:00+00:00,906262.3520901123,57.37925840670575
2022-06-13 06:45:00+00:00,904053.2506414541,57.37925840670575
2022-06-13 07:45:00+00:00,900510.0814348401,57.37925840670575
2022-06-13 08:45:00+00:00,904747.5172544025,57.37925840670575
2022-06-13 09:45:00+00:00,906646.8043283237,57.37925840670575
2022-06-14 03:45:00+00:00,904190.983275403,57.37925840670575
2022-06-14 04:45:00+00:00,909409.5819999473,57.37925840670575
2022-06-14 05:45:00+00:00,907906.2902572373,57.37925840670575
2022-06-14 06:45:00+00:00,905238.1547413254,57.37925840670575
2022-06-14 07:45:00+00:00,901066.6714482715,57.37925840670575
2022-06-14 08:45:00+00:00,902145.3902994312,57.37925840670575
2022-06-14 09:45:00+00:00,903261.428082328,57.37925840670575
2022-06-15 03:45:00+00:00,903402.0184723109,57.37925840670575
2022-06-15 04:45:00+00:00,901347.7961938052,57.37925840670575
2022-06-15 05:45:00+00:00,903080.661004574,57.37925840670575
2022-06-15 06:45:00+00:00,904842.2154445463,57.37925840670575
2022-06-15 07:45:00+00:00,903321.6650967686,57.37925840670575
2022-06-15 08:45:00+00:00,900490.0211081705,57.37925840670575
2022-06-15 09:45:00+00:00,899873.1940802984,57.37925840670575
2022-06-16 03:45:00+00:00,904122.1169584286,57.37925840670575
2022-06-16 04:45:00+00:00,900642.0425222891,57.37925840670575
2022-06-16 05:45:00+00:00,893578.6782261964,57.37925840670575
2022-06-16 06:45:00+00:00,887637.0672250685,57.37925840670575
2022-06-16 07:45:00+00:00,883703.6742337431,57.37925840670575
2022-06-16 08:45:00+00:00,881319.577253831,57.37925840670575
2022-06-16 09:45:00+00:00,880668.3450846876,57.37925840670575
2022-06-17 03:45:00+00:00,877449.3350674122,57.37925840670575
2022-06-17 04:45:00+00:00,878307.1661874789,57.37925840670575
2022-06-17 05:45:00+00:00,876149.7284851596,57.37925840670575
2022-06-17 06:45:00+00:00,876115.2673094562,57.37925840670575
2022-06-17 07:45:00+00:00,878662.9287964868,57.37925840670575
2022-06-17 08:45:00+00:00,875911.5821489989,57.37925840670575
2022-06-17 09:45:00+00:00,879945.3328081039,57.37925840670575
2022-06-20 03:45:00+00:00,877845.2743641913,57.37925840670575
2022-06-20 04:45:00+00:00,877661.6495304034,57.37925840670575
2022-06-20 05:45:00+00:00,879635.5184333669,57.37925840670575
2022-06-20 06:45:00+00:00,878992.8595323254,57.37925840670575
2022-06-20 07:45:00+00:00,877977.2354516403,57.37925840670575
2022-06-20 08:45:00+00:00,880895.0043622805,57.37925840670575
2022-06-20 09:45:00+00:00,881856.1069405929,57.37925840670575
2022-06-21 03:45:00+00:00,892629.0627064519,57.37925840670575
2022-06-21 04:45:00+00:00,894671.7418919577,57.37925840670575
2022-06-21 05:45:00+00:00,894227.0526393058,57.37925840670575
2022-06-21 06:45:00+00:00,899517.4314712904,57.37925840670575
2022-06-21 07:45:00+00:00,900220.3273867726,57.37925840670575
2022-06-21 08:45:00+00:00,897296.8429640646,57.37925840670575
2022-06-21 09:45:00+00:00,897075.9552329716,57.37925840670575
2022-06-22 03:45:00+00:00,886228.3616036382,57.37925840670575
2022-06-22 04:45:00+00:00,888664.1223298892,57.37925840670575
2022-06-22 05:45:00+00:00,887390.2915863739,57.37925840670575
2022-06-22 06:45:00+00:00,884834.0568312417,57.37925840670575
2022-06-22 07:45:00+00:00,886348.8916669515,57.37925840670575
2022-06-22 08:45:00+00:00,884768.1043047331,57.37925840670575
2022-06-22 09:45:00+00:00,883703.6742337431,57.37925840670575
