,Value,AssetNum
2024-01-03 09:45:00+00:00,1197577.4454788305,55.63994522073518
2024-01-04 03:45:00+00:00,1203575.4750423331,55.63994522073518
2024-01-04 04:45:00+00:00,1204646.5439878323,55.63994522073518
2024-01-04 05:45:00+00:00,1204165.2367273192,55.63994522073518
2024-01-04 06:45:00+00:00,1205631.327549532,55.63994522073518
2024-01-04 07:45:00+00:00,1204866.2783027468,55.63994522073518
2024-01-04 08:45:00+00:00,1204702.183933053,55.63994522073518
2024-01-04 09:45:00+00:00,1205695.3352208894,55.63994522073518
2024-01-05 03:45:00+00:00,1208997.5442353864,55.63994522073518
2024-01-05 04:45:00+00:00,1207005.6993995449,55.63994522073518
2024-01-05 05:45:00+00:00,1206869.3163306934,55.63994522073518
2024-01-05 06:45:00+00:00,1207155.8837829337,55.63994522073518
2024-01-05 07:45:00+00:00,1204560.258604033,55.63994522073518
2024-01-05 08:45:00+00:00,1208226.9527284328,55.63994522073518
2024-01-05 09:45:00+00:00,1207918.2162355187,55.63994522073518
2024-01-08 03:45:00+00:00,1206991.7894132398,55.63994522073518
2024-01-08 04:45:00+00:00,1202935.6156722945,55.63994522073518
2024-01-08 05:45:00+00:00,1201052.2252609262,55.63994522073518
2024-01-08 06:45:00+00:00,1200476.3735622452,55.63994522073518
2024-01-08 07:45:00+00:00,1201110.5820003473,55.63994522073518
2024-01-08 08:45:00+00:00,1196665.037314625,55.63994522073518
2024-01-08 09:45:00+00:00,1196890.3138897081,55.63994522073518
2024-01-09 03:45:00+00:00,1205013.7458919354,55.63994522073518
2024-01-09 04:45:00+00:00,1207155.8837829337,55.63994522073518
2024-01-09 05:45:00+00:00,1206852.689550188,55.63994522073518
2024-01-09 06:45:00+00:00,1207740.1032077514,55.63994522073518
2024-01-09 07:45:00+00:00,1204905.2914674622,55.63994522073518
2024-01-09 08:45:00+00:00,1198598.5254110454,55.63994522073518
2024-01-09 09:45:00+00:00,1198754.2520546026,55.63994522073518
